;username;date;lang;text;likes;share data;url
11;VolunSaludCamp;2020-11-29 21:32:14+00:00;es;"29 de noviembre | Día Nacional del #CáncerDePróstata

La detección temprana y el diagnóstico oportuno son la mejor opción. 

Para más información, visita ➡️ https://t.co/IXCQXHEYvm https://t.co/ux65Maq3Nh";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/VolunSaludCamp/status/1333161874775486464
12;BereMarinb;2020-11-29 21:31:31+00:00;es;Hagamos conciencia sobre el #CáncerDePróstata https://t.co/7n3Gvp2Kae;4;"likes=4;retweets=1;replies=0;quotes=0";https://twitter.com/BereMarinb/status/1333161696043675649
13;YESSICASGF;2020-11-29 21:26:30+00:00;es;"¿Sabías que hace un año se declaró en México el 29 de noviembre como el Día Nacional de Lucha contra el #CáncerDeProstata?
A fin de concientizar sobre la prevención de dicha #enfermedad siendo en nuestro país la segunda causa de muerte por tumores en #hombres con 65 años. https://t.co/0mJLv4NnqO";6;"likes=6;retweets=5;replies=0;quotes=1";https://twitter.com/YESSICASGF/status/1333160433356836864
14;LosPoliticosVer;2020-11-29 21:24:18+00:00;es;"UNA VEZ AL AÑO, CHEQUE DE PRÓSTATA
Acude a tu Unidad de Medicina Familiar para obtener una valoración, conocer tu estado de salud y detectar de manera oportuna la presencia del cáncer
https://t.co/cPq3nomPeL
@Tu_IMSS @imssvernorte #CancerDeProstata https://t.co/59Jvj0HKMt";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/LosPoliticosVer/status/1333159880119771136
15;mayragaleal;2020-11-29 21:23:18+00:00;und;#CancerDeProstata https://t.co/8ILRgcFNxz;8;"likes=8;retweets=1;replies=0;quotes=1";https://twitter.com/mayragaleal/status/1333159625990889473
16;ISSSTE_mx;2020-11-29 21:00:01+00:00;es;"El #CáncerDePróstata generalmente presenta una evolución lenta y puede o no presentar síntomas. 
¡Esta enfermedad no es un juego!, recuerda realizarte un chequeo médico anual. 👨🏻

#PorTuBienestar #ISSSTEContigo https://t.co/Ys1tbudgQ5";17;"likes=17;retweets=5;replies=0;quotes=3";https://twitter.com/ISSSTE_mx/status/1333153765835194368
17;SSalud_mx;2020-11-29 21:00:00+00:00;es;"29 de noviembre | Día Nacional del #CáncerDePróstata

La detección temprana y el diagnóstico oportuno son la mejor opción. 

Conoce más en ➡️ https://t.co/Jm1pyMHgLv y en @OpusIncanMX https://t.co/OT95hfrQ9k";31;"likes=31;retweets=19;replies=0;quotes=1";https://twitter.com/SSalud_mx/status/1333153761859026944
18;SDelossantosm;2020-11-29 20:51:37+00:00;es;Mira la transmisión de @Tu_IMSS: Sesión #EnVivo por el Día Nacional de la lucha contra el #CáncerDePróstata https://t.co/32yEDUIvHy;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/SDelossantosm/status/1333151653621592065
19;HoyEstado;2020-11-29 20:31:33+00:00;es;"Una revisión a tiempo puede salvarte la vida #CáncerDePróstata

https://t.co/VNVujZ7a8F";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/HoyEstado/status/1333146604124180480
20;HoyCDMX;2020-11-29 20:31:12+00:00;es;"Una revisión a tiempo puede salvarte la vida #CáncerDePróstata

https://t.co/xea146V6Rn";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/HoyCDMX/status/1333146513573339138
21;jenarovillamil;2020-11-29 20:02:04+00:00;es;Detección temprana del #CancerDeProstata https://t.co/xvmyKVM5A6;49;"likes=49;retweets=11;replies=3;quotes=2";https://twitter.com/jenarovillamil/status/1333139181279662080
22;VictorMasT;2020-11-29 19:46:48+00:00;es;El #CáncerDePróstata es una enfermedad que afecta a muchos hombres, pero podemos prevenirlo y detectarlo a tiempo para recibir atención médica. Nuestras familias nos necesitan sanos, fuertes y a su lado, y cuidar nuestra salud debe ser la máxima prioridad. #HazloPorTulum https://t.co/OOSHLQx4at;4;"likes=4;retweets=3;replies=0;quotes=0";https://twitter.com/VictorMasT/status/1333135341704912898
23;SSalud_Tab;2020-11-29 19:37:36+00:00;es;"29 de noviembre | Día Nacional del #CáncerDePróstata

La detección temprana y el diagnóstico oportuno son la mejor opción. 

Conoce más en ➡️ https://t.co/n339Pk5Q4N y en @OpusIncanMX https://t.co/TTs7apqCS6";2;"likes=2;retweets=2;replies=0;quotes=0";https://twitter.com/SSalud_Tab/status/1333133027434655744
24;NuestraZona_;2020-11-29 19:32:40+00:00;es;#CáncerDePróstata evítalo con un estudio cada año después de los 40 años, porque es la segunda causa de muerte entre los varones recomienda @IMSSedomexote  https://t.co/Hi07bVDNxE;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/NuestraZona_/status/1333131785849462785
25;OthonGonzalezJ;2020-11-29 19:13:41+00:00;es;Este #29deNoviembre se conmemora el Día Nacional de la Lucha contra el #CancerDeProstata  por lo que es importante concientizar y sensibilizar al sector masculino sobre esta enfermedad e informar lo fundamental que es el diagnóstico oportuno para el tratamiento. https://t.co/6U200jWL7x;0;"likes=0;retweets=3;replies=0;quotes=0";https://twitter.com/OthonGonzalezJ/status/1333127007299719168
26;Tu_IMSS;2020-11-29 19:02:57+00:00;es;Sesión #EnVivo por el Día Nacional de la lucha contra el #CáncerDePróstata https://t.co/Qs0pgkOkt1;56;"likes=56;retweets=41;replies=0;quotes=0";https://twitter.com/Tu_IMSS/status/1333124305266245632
27;Herandy7;2020-11-29 19:02:47+00:00;und;#CáncerdePróstata 🔵 https://t.co/VAwp4Q8GlI;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/Herandy7/status/1333124263654592518
28;peruenlanoticia;2020-11-29 18:45:03+00:00;es;"Salud:  Cáncer de próstata, el más letal, silencioso y el menos prevenible: ""Una persona no se da cuenta que padece la enfermedad"" - RPP Noticias https://t.co/i6Bm7Wo6jr #México #Latinoamérica #Cáncerdepróstata #Próstata";1;"likes=1;retweets=3;replies=0;quotes=0";https://twitter.com/peruenlanoticia/status/1333119801435119622
29;SSalud_mx;2020-11-29 18:36:03+00:00;es;"29 de noviembre | Día Nacional del #CáncerDePróstata

La detección temprana y el diagnóstico oportuno son la mejor opción. 

Conoce más en ➡️ https://t.co/Jm1pyMpFTX y en @OpusIncanMX https://t.co/ObmUJQ0rlY";50;"likes=50;retweets=21;replies=1;quotes=3";https://twitter.com/SSalud_mx/status/1333117534837542915
30;eriko_florespz;2020-11-29 18:25:53+00:00;es;"¡Hagamos conciencia sobre el #CáncerDePróstata! 
#EnNoviembreNoTeRasures https://t.co/ubXl9HaC8Q";87;"likes=87;retweets=52;replies=3;quotes=6";https://twitter.com/eriko_florespz/status/1333114977264291841
31;Instituto_IREGA;2020-11-29 17:52:21+00:00;es;"¡El cáncer de próstata no es solo cosa de hombres! Apoya a tu pareja, hermano, padre o amigo.
.⁣
.⁣
.⁣
.⁣
.⁣
#cancerdeprostata #noviembreazul #hombre #salvavidas #juntosmasfuertes #diagnosticocancer #cancer #hombre #irega #iregaacapulco #iregapuebla #iregacancun #saludable https://t.co/aeQoxcO60Y";1;"likes=1;retweets=1;replies=0;quotes=0";https://twitter.com/Instituto_IREGA/status/1333106540912533505
32;ISSSTE_mx;2020-11-29 17:01:00+00:00;es;"(#2) Hablemos del #CáncerDeProstata, chécalo: 👇🏻

¡Cuídate! Acude a tu clínica.

#PorTuBienestar #ISSSTEContigo #60AniversarioISSSTE https://t.co/cESPELpToF";12;"likes=12;retweets=3;replies=0;quotes=0";https://twitter.com/ISSSTE_mx/status/1333093615753543681
33;ISSSTE_mx;2020-11-29 17:00:00+00:00;es;"(#1) Hablemos del #CáncerDeProstata, chécalo: 👇🏻

¡Cuídate! Acude a tu clínica.

#PorTuBienestar #ISSSTEContigo #60AniversarioISSSTE https://t.co/PRiKRRcdQ7";5;"likes=5;retweets=3;replies=0;quotes=0";https://twitter.com/ISSSTE_mx/status/1333093366200983561
34;spsaude_;2020-11-29 17:00:00+00:00;pt;"🚹 #NovembroAzul Idade, histórico familiar, exposição a produtos químicos e maus hábitos alimentares são considerados fatores de risco para o #cancerdeprostata ➡️ Confira no quadro.

✅ Previna-se.

➡️ Saiba + https://t.co/kqsCvvSfpA https://t.co/mcGRBZfq2u";2;"likes=2;retweets=1;replies=0;quotes=0";https://twitter.com/spsaude_/status/1333093364984590337
35;Tu_IMSS;2020-11-29 16:52:03+00:00;es;"¿Qué es el #CáncerDePróstata, cómo se diagnostica, es hereditario?

🔴 No te pierdas hoy a las 13:00 horas nuestra sesión #EnVivo. https://t.co/kuy9QOXrUO";20;"likes=20;retweets=7;replies=0;quotes=0";https://twitter.com/Tu_IMSS/status/1333091364192579588
36;HospitalJuarezM;2020-11-29 16:45:03+00:00;es;"#DíaNacional contra el #CáncerDePróstata los síntomas más frecuentes son:
Flujo de orina débil o interrumpido.
Micción frecuente, especialmente por la noche.
Dificultad para vaciar la vejiga por completo.
Dolor o ardor al orinar.
Sangre en la orina o el semen. https://t.co/RhmYZ0S9vp";12;"likes=12;retweets=7;replies=0;quotes=0";https://twitter.com/HospitalJuarezM/status/1333089601670565896
37;MSDLatAm;2020-11-29 16:30:21+00:00;es;"La detección temprana del #CáncerDePróstata permite mejores opciones de tratamiento y una mejor calidad de vida.

Si tienes 40 años o más, consulta con tu Médico si es necesario realizarte la prueba prostática.

#MSDLatAm 
#DíaMundialContraElCáncerDePróstata https://t.co/gExcjOdOBE";3;"likes=3;retweets=1;replies=0;quotes=0";https://twitter.com/MSDLatAm/status/1333085905058476040
38;OPRET_RD;2020-11-29 16:24:15+00:00;es;"¡Únete a la causa! ¡#NoviembreAzul por la vida! 🔵🔵🔵⁣⁣
⁣⁣
👨🏻‍⚕️Para conocer más sobre este tema, te invitamos a ver el Reportaje realizado al Urólogo Fausto Hernández.

Enlace: ⁣⁣ https://t.co/1LVnzXISoD

#Prevencion #CancerDeProstata #Opret";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/OPRET_RD/status/1333084368487800839
39;IMSSBCSOFICIAL;2020-11-29 16:14:13+00:00;es;"En México, el #CáncerDePróstata es la tercera causa de muerte en hombres. La detección oportuna es clave para evitarlo. 

29 de noviembre, Día Nacional de la lucha contra el Cáncer de #Próstata. https://t.co/fr9PG5T3dQ";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/IMSSBCSOFICIAL/status/1333081844821024769
40;_ComeConCiencia;2020-11-29 16:00:26+00:00;es;"Un mayor consumo de productos animales se asocia con un mayor riesgo de #cáncerdepróstata.

Conoce más en https://t.co/m4sXQeIbHq
.
#movember #movember2020 #cancerawerness #alimentacionsaludable #dietassaludables #sincarne #comeconciencia https://t.co/eCMgatxWTs";2;"likes=2;retweets=3;replies=0;quotes=0";https://twitter.com/_ComeConCiencia/status/1333078376211476480
41;OpusIncanMX;2020-11-29 15:44:17+00:00;es;"Hoy es el #DiaNacionaldelaLuchaContraelCancerdeProstata Agenda tu cita en la Campaña de Diagnóstico Oportuno, OPUS, del @incanMX Recuerda que #LaPrevenciónEsTuMejorOpción 

55 5628 0400 ext 60551 y 10261

#TuProgramaGuardian #opusincan #Movember #CancerDeProstata https://t.co/OOZbvALPRn";8;"likes=8;retweets=1;replies=0;quotes=0";https://twitter.com/OpusIncanMX/status/1333074308395012097
42;RevJequitiba;2020-11-29 15:42:58+00:00;pt;"🔹️O tratamento  do câncer de próstata deixa o homem impotente?
🔹️Tomate previne o câncer de próstata?
▶️ E muitas outras respostas!

#cancerdeprostata #novembroazul #prevencao #cancer #saudedohomem #prostata #novembro #bemestar #cuidado #fakenews #educação #jequitibá #unifesp";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/RevJequitiba/status/1333073977556733954
43;agphilloOFICIAL;2020-11-29 15:39:08+00:00;und;"#DíaNacionalDelCáncerDePróstata
#CancerDeProstata 
#DiaNacionalDelCancerDeProstata https://t.co/j9gp1Dj2G6";3;"likes=3;retweets=6;replies=0;quotes=1";https://twitter.com/agphilloOFICIAL/status/1333073014112493569
44;MetroSD_RD;2020-11-29 15:34:54+00:00;es;"Video completo disponible en nuestro canal de YouTube. Link: https://t.co/f80HX3plnK. 🎥

#NoviembreAzul #Prevencion #CancerDeProstata";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/MetroSD_RD/status/1333071950017662976
45;drarseniotorres;2020-11-29 15:32:14+00:00;es;"El #CáncerDePróstata generalmente presenta una evolución lenta y puede o no presentar síntomas
¡Esta enfermedad no es un juego!, recuerda realizarte un chequeo médico anual. 👨🏻

#PorTuBienestar #ISSSTEContigo
#FamiliaISSSTE
#UnidosSaldremosAdelante 
#JuntosTransformaremosLaSalud https://t.co/rV4BUA0kYR";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/drarseniotorres/status/1333071278077399042
46;Tu_IMSS;2020-11-29 15:26:51+00:00;es;"En México, el #CáncerDePróstata es la tercera causa de muerte en hombres. La detección oportuna es clave para evitarlo. 

29 de noviembre, Día Nacional de la lucha contra el Cáncer de #Próstata.🔵 https://t.co/AC8XNiM4U5";66;"likes=66;retweets=50;replies=4;quotes=2";https://twitter.com/Tu_IMSS/status/1333069924537917440
47;JAP_CDMX;2020-11-29 15:22:31+00:00;es;"El diagnóstico oportuno del #CáncerDePróstata puede salvar tu vida. 

Si tienes más de 40 años acude al urólogo para tu revisión anual. 

#JAPContigo https://t.co/qypJzRQplF";4;"likes=4;retweets=1;replies=0;quotes=1";https://twitter.com/JAP_CDMX/status/1333068832605351936
48;ISSSTE_mx;2020-11-29 15:00:01+00:00;es;"El #CáncerDePróstata generalmente presenta una evolución lenta y puede o no presentar síntomas. 
¡Esta enfermedad no es un juego!, recuerda realizarte un chequeo médico anual. 👨🏻

#PorTuBienestar #ISSSTEContigo https://t.co/TDN84h5FDd";10;"likes=10;retweets=4;replies=0;quotes=0";https://twitter.com/ISSSTE_mx/status/1333063171993571329
49;cancermex;2020-11-29 14:00:42+00:00;es;"Hoy conmemoramos el Día Nacional del #CáncerDePróstata. Aún con la pandemia es vital que los pacientes retomen sus consultas y tratamientos.

#FacilitarLaRuta #SaludMasculina #PacientesOncológicos #MOLACAP @MOLACAP #AMLCC #LuchaContraElCáncer #ContraElCáncer https://t.co/e02f7icDWO";0;"likes=0;retweets=1;replies=0;quotes=0";https://twitter.com/cancermex/status/1333048243425513472
50;Saber_IMSS;2020-11-29 14:00:01+00:00;es;"Los pacientes hombres de 40 a 74 años, deben realizarse revisiones de detección oportuna del #CáncerdePróstata. Te compartimos este interesante caso del tratamiento de un paciente con cáncer de próstata avanzado durante la pandemia #COVID19  

https://t.co/lExGhTKHWR https://t.co/QnvQtPv6G7";3;"likes=3;retweets=1;replies=0;quotes=0";https://twitter.com/Saber_IMSS/status/1333048068803940353
51;AytoCancun;2020-11-29 14:00:00+00:00;es;"La detección temprana del cáncer de próstata, significa mayor oportunidad de curación total. Cuidarse es hombres.
#Movember
#CáncerdePróstata
#CancúnTodosUnidos https://t.co/5kIGLVrjxv";9;"likes=9;retweets=6;replies=0;quotes=0";https://twitter.com/AytoCancun/status/1333048067877195776
52;HospitalJuarezM;2020-11-29 13:30:12+00:00;es;#DíaNacional contra el #CáncerDePróstata Más del 65% de todos los cánceres de próstata se diagnostican en hombres de más de 65 años. https://t.co/AQCmLxz933;11;"likes=11;retweets=7;replies=0;quotes=1";https://twitter.com/HospitalJuarezM/status/1333040568356773894
53;ANS_reguladora;2020-11-29 13:01:25+00:00;pt;➡ A campanha #Novembroazul deste ano está terminando, mas a luta para conscientizar sobre o #câncerdepróstata é permanente. Apoie a campanha e compartilhe essa mensagem para conscientizar e informar sobre o #CâncerDePróstata. 👉 Saiba mais: https://t.co/yR48BxMXYP. https://t.co/dQEHnaTRRQ;1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/ANS_reguladora/status/1333033323929751555
54;IESOPedrajas;2020-11-29 11:30:15+00:00;es;En el #IESOPedrajas nuestros profesores nos recuerdan con sus bigotes la importancia de apoyar la investigación contra el cáncer de próstata. #Movember #CancerDePróstata #Concienciación. @MovemberES @ButcherBrosVll https://t.co/Stw4NPdGTi;14;"likes=14;retweets=4;replies=0;quotes=0";https://twitter.com/IESOPedrajas/status/1333010381833461762
55;IMSS_YUCATAN;2020-11-29 05:39:03+00:00;es;"#IMSSinforma | #28DeNoviembre

El #IMSS conmemoró el Día Nacional contra el  #CáncerDePróstata y otorgó información relevante sobre este padecimiento.  https://t.co/hGHl48m9k5";0;"likes=0;retweets=0;replies=1;quotes=0";https://twitter.com/IMSS_YUCATAN/status/1332921996129292289
56;IMSSZac;2020-11-29 04:57:23+00:00;es;#IMSSInforma Se conmemora el Día Nacional de la Lucha vs #CáncerDePróstata. #28deNoviembre https://t.co/kVQs4UZLQK;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/IMSSZac/status/1332911513502408705
57;IMSSNL;2020-11-29 04:32:00+00:00;es;#IMSSinforma este #28DeNoviembre, Se conmemora el Día Nacional de la Lucha vs #CáncerDePróstata. https://t.co/9LqAFsdWL1;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/IMSSNL/status/1332905124109328384
58;IMSS_SanLuis;2020-11-29 04:24:18+00:00;es;"#IMSSinforma este #28DeNoviembre, se conmemora el Día Nacional de la Lucha vs #CáncerDePróstata, esto y más.
https://t.co/BnNP3ma18c";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/IMSS_SanLuis/status/1332903184826851329
59;Tu_IMSS_CDMXSur;2020-11-29 04:01:47+00:00;es;"#IMSSinforma #28DeNoviembre Se conmemora el Día Nacional de la Lucha vs #CáncerDePróstata. 

https://t.co/jzxYmP4yW3";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/Tu_IMSS_CDMXSur/status/1332897519718821889
60;IMSSColima;2020-11-29 03:53:31+00:00;es;#IMSSinforma este #28DeNoviembre, se conmemora el Día Nacional de la Lucha vs #CáncerDePróstata. https://t.co/RXbR2OldDt;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/IMSSColima/status/1332895441835483136
61;IMSSChihuahua;2020-11-29 03:48:29+00:00;es;#IMSSinforma este #28DeNoviembre, se conmemoró el Día Nacional de la Lucha vs #CáncerDePróstata, esto y más. https://t.co/m3eMOkLEFn;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/IMSSChihuahua/status/1332894172748111873
62;Tu_IMSS_Coah;2020-11-29 03:27:59+00:00;es;"#IMSSinforma este #28DeNoviembre, se conmemora el Día Nacional de la Lucha vs #CáncerDePróstata.

https://t.co/HQXEwodPM5";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/Tu_IMSS_Coah/status/1332889016115417088
63;imssedomexpte;2020-11-29 03:15:12+00:00;es;#IMSSinforma #28DeNoviembre | Se conmemora el Día Nacional de la Lucha contra el #CáncerDePróstata https://t.co/TcOFdx5sza;1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/imssedomexpte/status/1332885796513325056
64;IMSSagsOficial;2020-11-29 03:07:26+00:00;es;#IMSSinforma, este #28deNoviembre  Se conmemora el Día Nacional de la Lucha vs #CáncerDePróstata. https://t.co/JruNbPlIZ2;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/IMSSagsOficial/status/1332883844295503875
65;Tu_IMSS_TAM;2020-11-29 02:55:55+00:00;es;#IMSSinforma este #28DeNoviembre, se conmemoró el Día Nacional de la Lucha vs #CáncerDePróstata.  https://t.co/lIPUMHomV6;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/Tu_IMSS_TAM/status/1332880943447588865
66;Tu_IMSS;2020-11-29 02:54:52+00:00;es;#IMSSinforma este #28DeNoviembre, se corrió la Primera Carrera Virtual del @Tu_IMSS_TAM. Supervisión a la ampliación del Hosp. Rural San Quintín. Se conmemora el Día Nacional de la Lucha vs #CáncerDePróstata. Apoyo a familiares de personas fallecidas por #COVID19. https://t.co/PIR49w6cGn;24;"likes=24;retweets=31;replies=1;quotes=1";https://twitter.com/Tu_IMSS/status/1332880678254350340
67;renatoaguirres;2020-11-29 02:49:04+00:00;und;#urologia #urologoencaracas #consultaurologicaencaracas #consultaurologica #urologo #prostata #infeccionesurinarias #cancerdeprostata #incontinenciaurinaria #grupomedicolasacacias #centromedicopasoreal #disfuncionerectil https://t.co/1zf7v8WNTW;1;"likes=1;retweets=2;replies=0;quotes=0";https://twitter.com/renatoaguirres/status/1332879219374874626
68;renatoaguirres;2020-11-29 02:48:16+00:00;und;#urologia #urologoencaracas #consultaurologicaencaracas #consultaurologica #urologo #prostata #infeccionesurinarias #cancerdeprostata #incontinenciaurinaria #grupomedicolasacacias #centromedicopasoreal #disfuncionerectil https://t.co/7KJk2mLTcf;0;"likes=0;retweets=1;replies=0;quotes=0";https://twitter.com/renatoaguirres/status/1332879019365249025
69;Tu_IMSS;2020-11-29 01:05:17+00:00;es;"Nunca digas a mi no me va a pasar...
""Yo afortunadamente me hice el estudio y de ahí se desprende la cirugía que me hicieron"" - José Antonio - 
#CáncerDePróstata https://t.co/PLDOHMGBk3";29;"likes=29;retweets=8;replies=3;quotes=2";https://twitter.com/Tu_IMSS/status/1332853102186139649
70;anapatyp;2020-11-29 00:12:56+00:00;es;"1 de cada 10 hombres puede ser diagnosticado de #CáncerDePróstata, por eso si identificas alguno de estos síntomas visita a tu doctor👇🏻

Recuerda que también es de hombres cuidarse. #Cuídate https://t.co/Ik3Jzeqmsb";2;"likes=2;retweets=1;replies=0;quotes=0";https://twitter.com/anapatyp/status/1332839926409416707
71;Mundelasalud;2020-11-28 23:26:53+00:00;es;Descubren que cáncer de mama se comunica con las #células normales para expandirse y sobrevivir Vía @Mundelasalud https://t.co/leJNjaL23s #cáncerdemama #cáncerdepróstata;2;"likes=2;retweets=0;replies=0;quotes=0";https://twitter.com/Mundelasalud/status/1332828341150347264
72;revistafactorrh;2020-11-28 18:46:13+00:00;es;Es momento de ir con el urólogo... ya #destacados #cáncerdepróstata #IMSS #salud https://t.co/fWCmLwCaAR https://t.co/aRoM98dOjj;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/revistafactorrh/status/1332757707900727296
73;FarmDeBolsillo;2020-11-28 18:21:37+00:00;und;#pharmacy #pharmacist #prostatecancer #farmacia #salud #saludmasculina #cancerdeprostata #farmacêutico;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/FarmDeBolsillo/status/1332751515585568773
74;Laverdelimon1;2020-11-28 16:51:24+00:00;es;"Tweet importante para todos mañana será el día nacional de la lucha contra el cancer de próstata, este cancer es la segunda causa de muerte por tumores malignos en hombres y no presenta síntomas en su desarrollo.

#Hayquechecarse
#CancerDePróstata 

https://t.co/SPCseKxayu";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/Laverdelimon1/status/1332728812451328003
75;residentesSERAM;2020-11-28 16:01:14+00:00;en;"Cuando te tomas el Movember en serio

""Whatever you grow will save a bro""

#HUMORX #movember #cáncerdepróstata #cáncertesticular @SERVEISoc @MovemberES https://t.co/CaM2hyNJVR";4;"likes=4;retweets=0;replies=0;quotes=0";https://twitter.com/residentesSERAM/status/1332716189852766217
76;isanidad;2020-11-28 14:35:02+00:00;es;"📣 #LoMásLeído 
Una prevalencia mayor a cinco años supone que el #CáncerdePróstata es el tumor más frecuente en términos de prevalencia para los próximos 20 o 25 años @_SEOM @GenesisCareES 

#Coloquios_iSanidad #Movember #saludmasculina #NoviembreAzul 👇

https://t.co/RxZEj8f3tz";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/isanidad/status/1332694494198845443
